image,tag_id,hamming,decision_margin,cx,cy,c0_x,c0_y,c1_x,c1_y,c2_x,c2_y,c3_x,c3_y
m0000000.pgm,110,0,64.2695,226.007,190.822,216.400,198.891,234.503,199.890,235.814,182.586,217.652,181.905
m0000000.pgm,111,0,62.3560,250.147,192.260,240.345,200.152,258.536,201.474,259.686,184.581,241.684,182.964
m0000000.pgm,112,1,64.3748,273.936,194.434,264.350,201.976,282.230,203.996,283.430,186.964,265.629,184.855
m0000000.pgm,113,0,63.4474,297.170,197.309,287.870,204.641,305.453,207.097,306.350,190.072,289.107,187.782
m0000000.pgm,99,1,65.1747,224.415,213.603,214.746,221.886,232.922,222.918,234.104,205.304,215.956,204.343
m0000000.pgm,101,1,64.4148,272.541,217.294,262.842,225.208,280.844,226.938,282.078,209.511,264.093,207.481
m0000000.pgm,100,1,65.3804,248.577,215.155,238.902,223.175,256.979,224.688,258.192,207.183,240.059,205.492
m0000000.pgm,102,0,63.4512,295.788,219.997,286.518,227.567,303.860,229.737,304.978,212.491,287.663,210.193
m0000000.pgm,88,0,64.3238,222.802,237.136,213.171,245.487,231.188,246.570,232.536,228.695,214.334,227.608
m0000000.pgm,91,1,64.3007,294.036,243.079,284.654,250.836,301.865,252.747,303.452,235.293,286.065,233.237
m0000000.pgm,77,1,64.3206,221.270,260.712,211.635,269.146,229.649,270.184,230.918,252.268,212.913,251.267
m0000000.pgm,79,0,64.4557,268.975,264.119,259.233,272.303,276.989,273.747,278.534,256.088,260.775,254.267
m0000000.pgm,82,0,58.5431,335.267,271.353,326.597,278.787,341.853,280.701,344.065,263.809,328.470,261.705
m0000001.pgm,110,0,61.4003,226.082,191.160,216.462,199.090,234.421,200.113,235.798,183.151,217.804,182.271
m0000001.pgm,112,0,59.6816,273.774,194.796,264.307,202.260,282.127,204.306,283.287,187.296,265.562,185.449
m0000001.pgm,114,0,56.9141,319.450,201.184,310.699,208.069,327.092,210.696,328.010,194.448,311.606,191.420
m0000001.pgm,100,0,62.4099,248.378,215.459,238.826,223.408,256.913,224.922,258.107,207.363,239.962,206.128
m0000001.pgm,103,0,59.0124,318.047,223.429,309.153,230.604,325.631,233.130,326.899,216.286,310.315,213.538
m0000001.pgm,101,0,61.5725,272.387,217.562,262.742,225.360,280.547,227.195,281.926,209.851,264.082,207.758
m0000001.pgm,102,0,59.8824,295.619,220.265,286.307,227.764,303.546,229.987,304.871,212.814,287.649,210.490
m0000001.pgm,104,0,56.1520,339.229,226.879,330.806,233.798,346.293,236.479,347.627,219.979,332.021,217.083
m0000001.pgm,89,0,62.4275,246.883,238.814,237.172,247.016,255.172,248.303,256.512,230.681,238.481,229.194
m0000001.pgm,90,0,62.5613,270.591,240.836,261.120,248.686,278.797,250.606,280.209,232.863,262.382,231.063
m0000001.pgm,88,0,62.4086,222.889,237.318,213.137,245.666,231.179,246.708,232.609,228.997,214.553,227.876
m0000001.pgm,91,0,60.6978,293.902,243.204,284.448,251.019,301.798,252.934,303.184,235.531,286.035,233.511
m0000001.pgm,93,0,55.7867,337.328,249.133,328.792,256.323,344.244,258.692,345.928,241.889,330.306,239.427
m0000001.pgm,78,0,61.4924,245.186,262.450,235.652,270.653,253.361,271.854,254.812,254.167,236.793,252.795
m0000001.pgm,79,0,59.6377,268.802,264.263,259.177,272.372,276.876,273.842,278.379,256.195,260.715,254.667
m0000001.pgm,77,0,61.4327,221.363,260.875,211.898,269.216,229.683,270.243,230.855,252.510,212.942,251.394
m0000001.pgm,81,0,57.0067,314.103,268.870,304.949,276.568,321.218,278.401,323.089,261.315,306.804,259.094
m0000001.pgm,82,0,56.1047,335.075,271.492,326.366,278.791,341.602,280.840,343.798,264.182,328.303,261.795
m0000002.pgm,110,0,61.4089,226.088,191.162,216.508,199.010,234.486,200.157,235.823,183.186,217.757,182.238
m0000002.pgm,112,0,60.5339,273.867,194.889,264.486,202.396,282.179,204.201,283.286,187.352,265.423,185.430
m0000002.pgm,113,0,59.6637,297.029,197.669,287.798,204.903,305.196,207.345,306.133,190.535,289.007,188.164
m0000002.pgm,114,0,58.7089,319.462,201.226,310.691,208.112,327.015,210.637,328.171,194.390,311.598,191.427
m0000002.pgm,99,0,62.3306,224.350,213.786,214.684,222.066,232.952,223.193,233.956,205.556,216.077,204.740
m0000002.pgm,100,0,62.4347,248.510,215.395,238.835,223.374,256.908,224.907,258.153,207.443,240.114,205.886
m0000002.pgm,101,0,61.5713,272.436,217.541,262.795,225.321,280.614,227.226,281.865,209.933,264.118,207.692
m0000002.pgm,102,0,62.5448,295.653,220.340,286.452,227.705,303.544,229.979,304.997,212.860,287.563,210.458
m0000002.pgm,103,0,59.6212,318.042,223.418,309.148,230.650,325.611,233.141,326.827,216.276,310.316,213.494
m0000002.pgm,89,0,62.4344,246.802,238.813,237.188,246.879,255.163,248.420,256.539,230.644,238.422,229.185
m0000002.pgm,90,0,62.7475,270.700,240.822,261.096,248.772,278.814,250.364,280.280,232.894,262.389,231.048
m0000002.pgm,88,0,62.3882,222.888,237.310,213.279,245.681,231.210,246.644,232.507,228.931,214.421,227.812
